"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Cromwell Road 2","CRD2",2009-02-01 07:00:00,0.2,NA,NA,NA,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02,0.3,NA,NA,NA,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02 04:00:00,0.2,NA,NA,NA,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02 08:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02 09:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02 15:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02 17:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-02 19:00:00,0.7,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-03 02:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-03 04:00:00,0.6,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-03 08:00:00,0.8,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-04 05:00:00,0.5,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-04 08:00:00,0.9,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-04 11:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-04 12:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-04 13:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-04 23:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-05 06:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-05 17:00:00,0.6,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-05 20:00:00,0.6,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-05 21:00:00,0.5,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-06 01:00:00,0.3,NA,NA,NA,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-06 06:00:00,0.3,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-06 08:00:00,0.6,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-06 13:00:00,0.3,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-06 14:00:00,0.2,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-07,0.2,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-07 13:00:00,0.2,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-07 18:00:00,0.5,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-07 19:00:00,0.6,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-07 23:00:00,0.3,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-08 04:00:00,0.3,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-08 13:00:00,0.5,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-08 14:00:00,0.5,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-08 20:00:00,0.6,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-09 05:00:00,0.3,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-09 06:00:00,0.8,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-09 10:00:00,1.2,NA,NA,NA,13,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-09 12:00:00,1.2,NA,NA,NA,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-09 16:00:00,0.3,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-09 21:00:00,0.6,NA,NA,NA,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-10 05:00:00,NA,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-10 06:00:00,NA,NA,NA,NA,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-10 09:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-10 17:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-10 20:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-11 01:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-11 04:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-11 09:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-11 19:00:00,0.2,103,67,24,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-12 06:00:00,0.5,180,101,51,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-12 22:00:00,0.3,193,92,66,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 05:00:00,0.2,53,38,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 15:00:00,0.3,128,71,38,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 17:00:00,0.5,132,82,33,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 18:00:00,0.5,139,84,36,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 20:00:00,0.5,172,88,55,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 21:00:00,0.5,139,82,38,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 22:00:00,0.5,143,80,41,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-13 23:00:00,0.5,141,80,40,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-14 01:00:00,0.5,143,84,39,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-14 07:00:00,1,527,134,258,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-14 12:00:00,1,470,159,204,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-14 17:00:00,0.7,294,124,111,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-14 18:00:00,1,409,151,169,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-15 05:00:00,0.2,99,61,25,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-15 18:00:00,0.8,283,117,109,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-15 21:00:00,0.5,208,82,83,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-15 23:00:00,0.5,187,82,69,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-16 06:00:00,0.3,210,96,75,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-16 07:00:00,0.6,308,111,129,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-16 09:00:00,0.9,401,128,179,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-16 18:00:00,0.6,231,107,81,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-17,0.2,139,82,38,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-17 09:00:00,0.3,147,69,51,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-17 13:00:00,0.3,128,61,44,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-17 17:00:00,0.5,139,74,43,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-18 08:00:00,0.6,231,101,85,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-18 09:00:00,0.6,277,113,108,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-18 14:00:00,0.5,166,90,50,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-18 15:00:00,0.5,141,80,40,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-18 16:00:00,0.3,141,86,36,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-18 23:00:00,0.5,187,92,63,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-19 04:00:00,0.1,97,55,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-19 09:00:00,1.2,565,145,275,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-19 11:00:00,0.2,216,86,85,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-19 21:00:00,0.6,246,94,100,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-20 14:00:00,0.2,84,48,24,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-20 18:00:00,0.5,126,80,30,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-20 19:00:00,0.5,120,78,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 01:00:00,0.2,138,90,31,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 04:00:00,0.2,113,74,25,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 06:00:00,0.6,267,92,115,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 07:00:00,0.6,342,99,159,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 10:00:00,0.6,298,111,123,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 18:00:00,0.5,183,94,59,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-21 22:00:00,0.5,223,88,89,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-22 02:00:00,0.2,101,59,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-22 12:00:00,0.2,57,36,14,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-22 14:00:00,0.3,109,59,33,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-22 18:00:00,0.3,78,52,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-22 20:00:00,0.3,94,57,24,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-23 17:00:00,0.6,115,78,24,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-23 21:00:00,0.5,99,65,23,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-23 23:00:00,0.5,99,61,25,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-24 11:00:00,0.6,212,90,80,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-24 12:00:00,0.6,195,86,71,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-24 17:00:00,0.6,136,71,43,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-24 22:00:00,0.6,170,76,61,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-25 01:00:00,0.6,185,76,71,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-25 02:00:00,0.6,141,63,51,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-25 03:00:00,0.5,124,63,40,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-25 18:00:00,0.8,265,103,106,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-25 20:00:00,0.6,206,94,74,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-26 01:00:00,0.2,107,67,26,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-26 12:00:00,0.5,265,120,95,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-26 18:00:00,0.8,302,124,116,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-26 23:00:00,0.5,225,99,83,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 02:00:00,0.2,76,50,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 03:00:00,0.2,73,48,16,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 05:00:00,0.2,111,61,33,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 06:00:00,0.5,227,90,90,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 17:00:00,0.6,208,96,74,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 19:00:00,0.7,233,113,79,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 21:00:00,0.5,195,92,68,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-27 23:00:00,0.5,157,76,53,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-28 02:00:00,0.2,94,53,26,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-28 03:00:00,0.2,80,53,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-28 06:00:00,0.2,118,71,31,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-28 11:00:00,0.5,199,101,64,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-28 15:00:00,0.5,138,69,45,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-02-28 23:00:00,0.5,107,80,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-01,0.3,82,69,9,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-01 09:00:00,0.8,300,92,136,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-01 16:00:00,0.6,151,73,51,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02,0.5,105,69,24,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02 01:00:00,0.3,80,61,13,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02 06:00:00,0.7,235,103,86,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02 10:00:00,0.9,453,143,203,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02 12:00:00,0.6,244,117,84,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02 16:00:00,0.7,223,109,75,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-02 21:00:00,0.5,132,78,35,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-03,0.3,76,48,19,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-03 03:00:00,0.2,48,34,9,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-03 04:00:00,0.2,50,34,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-03 05:00:00,0.2,78,52,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-03 12:00:00,0.5,195,99,63,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-03 18:00:00,0.6,180,82,64,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 01:00:00,0.2,55,40,10,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 07:00:00,0.8,334,136,130,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 11:00:00,0.5,225,94,86,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 15:00:00,0.7,235,103,86,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 16:00:00,0.7,290,124,109,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 17:00:00,0.8,275,128,96,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-04 22:00:00,0.7,250,122,84,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-05 13:00:00,0.3,111,61,33,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-05 14:00:00,0.3,105,63,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-05 19:00:00,0.7,202,109,61,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-06 02:00:00,0.3,105,63,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-06 09:00:00,1,485,149,220,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-06 22:00:00,0.6,220,109,73,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-07 08:00:00,0.5,229,86,94,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-07 14:00:00,0.5,143,73,46,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-07 16:00:00,0.5,181,92,59,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-07 18:00:00,0.5,139,80,39,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-07 23:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-08 01:00:00,0.2,57,36,14,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-08 15:00:00,0.5,126,69,38,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-08 17:00:00,0.6,180,94,56,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-08 20:00:00,0.6,145,82,41,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-09 08:00:00,0.9,338,138,131,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-09 09:00:00,0.6,321,134,123,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-09 12:00:00,0.5,225,97,84,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-09 18:00:00,0.7,180,97,54,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-09 21:00:00,0.3,97,61,24,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-10 03:00:00,0.2,44,29,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-10 04:00:00,0.2,48,32,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-10 09:00:00,0.8,365,141,146,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-10 10:00:00,0.6,275,111,108,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-10 21:00:00,0.7,176,94,54,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 03:00:00,0.6,181,73,71,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 04:00:00,0.6,172,73,65,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 06:00:00,0.8,386,120,174,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 09:00:00,1,443,145,195,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 14:00:00,0.7,281,107,114,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 16:00:00,0.6,222,107,75,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 18:00:00,0.8,180,88,60,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 21:00:00,0.6,155,74,53,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-11 22:00:00,0.6,134,67,44,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 02:00:00,0.2,61,36,16,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 03:00:00,0.2,67,40,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 05:00:00,0.1,74,42,21,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 06:00:00,0.3,151,76,49,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 07:00:00,0.5,265,120,95,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 08:00:00,0.8,300,122,116,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 10:00:00,0.3,222,109,74,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-12 21:00:00,0.3,185,92,61,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-13 07:00:00,0.8,332,130,133,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-13 21:00:00,0.7,269,113,103,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-13 23:00:00,0.6,212,107,69,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-14 09:00:00,0.5,237,103,88,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-14 10:00:00,0.5,178,86,60,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-15,0.7,223,103,79,3,"no data",NA,NA,NA,NA,NA,NA
